 MODEL DESIGNATION: sb_2                
 MODEL GENERATED: Tue Jan 19 10:59:38 2016

              COMPUTED SYNTHETIC SPECTRUM

 TIME [YR]    WAVELENGTH [A]   LOG TOTAL  LOG STELLAR  LOG NEBULAR  [ERG/SEC/A]
 .10010E+08          91.00     -15.00000   -15.00000   -15.00000
 .10010E+08          94.00     -15.00000   -15.00000   -15.00000
 .10010E+08          96.00     -15.00000   -15.00000   -15.00000
 .10010E+08          98.00     -15.00000   -15.00000   -15.00000
 .10010E+08         100.00     -15.00000   -15.00000   -15.00000
 .10010E+08         102.00     -15.00000   -15.00000   -15.00000
 .10010E+08         104.00     -15.00000   -15.00000   -15.00000
 .10010E+08         106.00     -15.00000   -15.00000   -15.00000
 .10010E+08         108.00     -15.00000   -15.00000   -15.00000
 .10010E+08         110.00     -15.00000   -15.00000   -15.00000
 .10010E+08         114.00     -15.00000   -15.00000   -15.00000
 .10010E+08         118.00     -15.00000   -15.00000   -15.00000
 .10010E+08         121.00     -15.00000   -15.00000   -15.00000
 .10010E+08         125.00     -15.00000   -15.00000   -15.00000
 .10010E+08         127.00     -15.00000   -15.00000   -15.00000
 .10010E+08         128.00     -15.00000   -15.00000   -15.00000
 .10010E+08         131.00     -15.00000   -15.00000   -15.00000
 .10010E+08         132.00     -15.00000   -15.00000   -15.00000
 .10010E+08         134.00     -15.00000   -15.00000   -15.00000
 .10010E+08         137.00     -15.00000   -15.00000   -15.00000
 .10010E+08         140.00     -15.00000   -15.00000   -15.00000
 .10010E+08         143.00     -15.00000   -15.00000   -15.00000
 .10010E+08         147.00     -15.00000   -15.00000   -15.00000
 .10010E+08         151.00     -15.00000   -15.00000   -15.00000
 .10010E+08         155.00     -15.00000   -15.00000   -15.00000
 .10010E+08         159.00     -15.00000   -15.00000   -15.00000
 .10010E+08         162.00     -15.00000   -15.00000   -15.00000
 .10010E+08         166.00     -15.00000   -15.00000   -15.00000
 .10010E+08         170.00     -15.00000   -15.00000   -15.00000
 .10010E+08         173.00     -15.00000   -15.00000   -15.00000
 .10010E+08         177.00     -15.00000   -15.00000   -15.00000
 .10010E+08         180.00     -15.00000   -15.00000   -15.00000
 .10010E+08         182.00     -15.00000   -15.00000   -15.00000
 .10010E+08         186.00     -15.00000   -15.00000   -15.00000
 .10010E+08         191.00     -15.00000   -15.00000   -15.00000
 .10010E+08         194.00     -15.00000   -15.00000   -15.00000
 .10010E+08         198.00     -15.00000   -15.00000   -15.00000
 .10010E+08         202.00     -15.00000   -15.00000   -15.00000
 .10010E+08         205.00     -15.00000   -15.00000   -15.00000
 .10010E+08         210.00     -15.00000   -15.00000   -15.00000
 .10010E+08         216.00     -15.00000   -15.00000   -15.00000
 .10010E+08         220.00     -15.00000   -15.00000   -15.00000
 .10010E+08         223.00     -15.00000   -15.00000   -15.00000
 .10010E+08         227.00     -15.00000   -15.00000   -15.00000
 .10010E+08         230.00      24.99347    24.99347   -15.00000
 .10010E+08         234.00      25.34953    25.34953   -15.00000
 .10010E+08         240.00      25.66589    25.66589   -15.00000
 .10010E+08         246.00      26.00493    26.00493   -15.00000
 .10010E+08         252.00      26.29815    26.29815   -15.00000
 .10010E+08         257.00      26.46632    26.46632   -15.00000
 .10010E+08         260.00      26.67753    26.67753   -15.00000
 .10010E+08         264.00      26.85325    26.85325   -15.00000
 .10010E+08         269.00      27.05253    27.05253   -15.00000
 .10010E+08         274.00      27.25904    27.25904   -15.00000
 .10010E+08         279.00      27.45291    27.45291   -15.00000
 .10010E+08         284.00      27.70633    27.70633   -15.00000
 .10010E+08         290.00      27.92134    27.92134   -15.00000
 .10010E+08         296.00      28.12873    28.12873   -15.00000
 .10010E+08         301.00      28.28548    28.28548   -15.00000
 .10010E+08         308.00      28.50990    28.50990   -15.00000
 .10010E+08         318.00      28.86605    28.86605   -15.00000
 .10010E+08         328.00      29.13849    29.13849   -15.00000
 .10010E+08         338.00      29.42358    29.42358   -15.00000
 .10010E+08         348.00      29.67867    29.67867   -15.00000
 .10010E+08         357.00      30.15087    30.15087   -15.00000
 .10010E+08         366.00      30.41010    30.41010   -15.00000
 .10010E+08         375.00      30.56997    30.56997   -15.00000
 .10010E+08         385.00      30.77274    30.77274   -15.00000
 .10010E+08         395.00      31.00274    31.00274   -15.00000
 .10010E+08         405.00      31.16220    31.16220   -15.00000
 .10010E+08         414.00      31.31687    31.31687   -15.00000
